rank,message,bytes,lxml_valid,xmlschema_valid,decode_ok,semantic_ok,validation_ms
604668,pain.001.001.13,1080,True,True,True,True,2.863630999996758
1635873,pain.001.001.13,1086,True,True,True,True,2.9211889999771756
277657,pain.001.001.13,1068,True,True,True,True,2.805574999996452
1218815,pain.001.001.13,1093,True,True,True,True,2.8679010000018934
3649592,pain.001.001.13,1101,True,True,True,True,2.8596779999929822
757497,pain.001.001.13,1094,True,True,True,True,2.9294140000217794
1267757,pain.001.001.13,1093,True,True,True,True,2.8643429999988257
3334409,pain.001.001.13,1092,True,True,True,True,2.9182999999761705
1770701,pain.001.001.13,1096,True,True,True,True,2.839457999982642
486988,pain.001.001.13,1088,True,True,True,True,2.8339000000130454
3539437,pain.001.001.13,1094,True,True,True,True,2.8714290000095843
1129146,pain.001.001.13,1087,True,True,True,True,2.845804000003227
4080372,pacs.008.001.14,1086,True,True,True,True,3.017116999984637
4143364,pacs.008.001.14,1087,True,True,True,True,2.8786759999945843
3184636,pain.001.001.13,1096,True,True,True,True,2.933873000017684
15568,pain.001.001.13,1082,True,True,True,True,2.8877979999890613
4013445,pacs.008.001.14,1078,True,True,True,True,3.0149969999797577
4061959,pacs.008.001.14,1088,True,True,True,True,2.9632109999795375
3755677,pain.001.001.13,1100,True,True,True,True,2.888368000014907
2786931,pain.001.001.13,1070,True,True,True,True,2.8890570000044136
3500215,pain.001.001.13,1100,True,True,True,True,2.8661970000030124
666663,pain.001.001.13,1085,True,True,True,True,2.9898469999807276
616779,pain.001.001.13,1089,True,True,True,True,2.795511999977407
1418029,pain.001.001.13,1087,True,True,True,True,2.8277950000017427
2456191,pain.001.001.13,1095,True,True,True,True,2.8606320000221785
2963238,pain.001.001.13,1082,True,True,True,True,2.8416799999888553
1805776,pain.001.001.13,1098,True,True,True,True,3.042528000008815
2820838,pain.001.001.13,1074,True,True,True,True,2.987288000014132
2713543,pain.001.001.13,1074,True,True,True,True,2.8614839999931974
2288823,pain.001.001.13,1110,True,True,True,True,2.881150999996862
4162022,pacs.008.001.14,1093,True,True,True,True,3.0977599999744143
910816,pain.001.001.13,1100,True,True,True,True,2.9412069999921187
3869904,pacs.008.001.14,1086,True,True,True,True,2.963789000006045
121688,pain.001.001.13,1063,True,True,True,True,2.958209000013312
1249438,pain.001.001.13,1091,True,True,True,True,2.799811999977919
985620,pain.001.001.13,1102,True,True,True,True,2.8888569999878655
2704151,pain.001.001.13,1080,True,True,True,True,2.903974000020071
1999688,pain.001.001.13,1073,True,True,True,True,2.9575209999848084
1679936,pain.001.001.13,1080,True,True,True,True,2.8409010000132184
4186493,pacs.008.001.14,1084,True,True,True,True,3.0153229999996256
2974094,pain.001.001.13,1082,True,True,True,True,2.820119000006116
3723798,pain.001.001.13,1106,True,True,True,True,2.8150579999817182
2065916,pain.001.001.13,1095,True,True,True,True,2.9654340000035972
2694871,pain.001.001.13,1083,True,True,True,True,2.9204299999889827
2076688,pain.001.001.13,1096,True,True,True,True,2.8773939999950926
1552467,pain.001.001.13,1092,True,True,True,True,2.8902880000032383
1275505,pain.001.001.13,1104,True,True,True,True,2.866858000004413
1748634,pain.001.001.13,1090,True,True,True,True,2.863013000023784
3481449,pain.001.001.13,1089,True,True,True,True,3.0157309999765403
1747634,pain.001.001.13,1097,True,True,True,True,2.812264999988656
2766042,pain.001.001.13,1076,True,True,True,True,2.828213000015012
4281833,pacs.008.001.14,1093,True,True,True,True,3.0298959999868202
648521,pain.001.001.13,1102,True,True,True,True,2.8473520000034114
2350733,pain.001.001.13,1098,True,True,True,True,2.9285599999866463
250847,pain.001.001.13,1082,True,True,True,True,2.849870999995119
3745301,pain.001.001.13,1100,True,True,True,True,2.8343680000091354
1769306,pain.001.001.13,1085,True,True,True,True,2.8663890000188985
1211982,pain.001.001.13,1109,True,True,True,True,2.9486779999956525
2842806,pain.001.001.13,1090,True,True,True,True,2.9112610000083805
2140054,pain.001.001.13,1089,True,True,True,True,2.893525999979829
2921126,pain.001.001.13,1075,True,True,True,True,2.849177000001646
214757,pain.001.001.13,1083,True,True,True,True,2.8601799999989908
4217034,pacs.008.001.14,1090,True,True,True,True,3.137554999995018
2622316,pain.001.001.13,1086,True,True,True,True,2.8736929999979566
4304231,pacs.008.001.14,1100,True,True,True,True,3.088178000012931
3359996,pain.001.001.13,1096,True,True,True,True,2.8587819999756903
2692347,pain.001.001.13,1089,True,True,True,True,2.8477099999975053
3721439,pain.001.001.13,1102,True,True,True,True,2.88010399998484
1912867,pain.001.001.13,1095,True,True,True,True,2.97689300001025
1227910,pain.001.001.13,1096,True,True,True,True,2.9527389999941533
4247522,pacs.008.001.14,1089,True,True,True,True,2.9834449999839308
3570591,pain.001.001.13,1103,True,True,True,True,2.891075000007959
1757963,pain.001.001.13,1098,True,True,True,True,2.88715599998568
2948303,pain.001.001.13,1095,True,True,True,True,2.8771659999904386
1463502,pain.001.001.13,1089,True,True,True,True,3.0185800000026575
2012724,pain.001.001.13,1093,True,True,True,True,2.8914279999980863
3401319,pain.001.001.13,1079,True,True,True,True,2.8445279999971262
1265432,pain.001.001.13,1108,True,True,True,True,2.869729999986248
641310,pain.001.001.13,1094,True,True,True,True,2.859760999996297
3384774,pain.001.001.13,1086,True,True,True,True,2.935452999992094
696980,pain.001.001.13,1096,True,True,True,True,2.8855799999973897
661762,pain.001.001.13,1092,True,True,True,True,2.8936059999864483
3912522,pacs.008.001.14,1099,True,True,True,True,3.0837729999859675
1334377,pain.001.001.13,1066,True,True,True,True,2.8715880000049765
2249418,pain.001.001.13,1087,True,True,True,True,2.9195259999994505
4085616,pacs.008.001.14,1080,True,True,True,True,3.162588999998661
297763,pain.001.001.13,1084,True,True,True,True,2.827096999993728
863101,pain.001.001.13,1087,True,True,True,True,2.8841809999846646
672257,pain.001.001.13,1090,True,True,True,True,2.8417180000133158
2057497,pain.001.001.13,1090,True,True,True,True,2.845281999981353
1612036,pain.001.001.13,1077,True,True,True,True,2.8904070000237425
1024430,pain.001.001.13,1085,True,True,True,True,2.989448999983324
3469143,pain.001.001.13,1089,True,True,True,True,2.871573999982502
3099751,pain.001.001.13,1096,True,True,True,True,2.880943000008074
4032019,pacs.008.001.14,1080,True,True,True,True,3.062354000007872
1955280,pain.001.001.13,1100,True,True,True,True,2.8405940000197916
3979733,pacs.008.001.14,1094,True,True,True,True,3.054331000015509
3028726,pain.001.001.13,1094,True,True,True,True,2.9269160000069405
2859012,pain.001.001.13,1088,True,True,True,True,2.9106029999752536
2699725,pain.001.001.13,1080,True,True,True,True,2.8788249999820437
3990606,pacs.008.001.14,1100,True,True,True,True,3.0387179999991076
1788328,pain.001.001.13,1074,True,True,True,True,2.9544320000240987
3028079,pain.001.001.13,1091,True,True,True,True,2.8940980000129457
1542047,pain.001.001.13,1075,True,True,True,True,2.858317999994142
2181345,pain.001.001.13,1094,True,True,True,True,2.853807000008146
747250,pain.001.001.13,1101,True,True,True,True,2.8720979999832252
1147859,pain.001.001.13,1099,True,True,True,True,3.022523999987925
737859,pain.001.001.13,1089,True,True,True,True,2.824079000021129
2067645,pain.001.001.13,1082,True,True,True,True,2.869279999998753
2622071,pain.001.001.13,1087,True,True,True,True,2.86432299998296
3439249,pain.001.001.13,1091,True,True,True,True,2.8383690000168826
3457732,pain.001.001.13,1105,True,True,True,True,2.902716000022565
3593115,pain.001.001.13,1093,True,True,True,True,3.031000999982325
1796216,pain.001.001.13,1083,True,True,True,True,2.8528579999829162
2814584,pain.001.001.13,1071,True,True,True,True,2.8580499999861786
1804413,pain.001.001.13,1087,True,True,True,True,2.8796940000006543
2477969,pain.001.001.13,1094,True,True,True,True,2.8738759999953345
709784,pain.001.001.13,1082,True,True,True,True,2.8832750000162832
4218144,pacs.008.001.14,1091,True,True,True,True,3.1102629999963938
2430870,pain.001.001.13,1091,True,True,True,True,2.8644809999889276
2011793,pain.001.001.13,1102,True,True,True,True,2.8580439999927876
3394045,pain.001.001.13,1103,True,True,True,True,2.8697639999961666
3115191,pain.001.001.13,1092,True,True,True,True,2.935764000000063
2133359,pain.001.001.13,1106,True,True,True,True,3.7098529999752827
2205352,pain.001.001.13,1088,True,True,True,True,3.5239210000099774
3536662,pain.001.001.13,1097,True,True,True,True,2.8622779999807335
806914,pain.001.001.13,1098,True,True,True,True,2.9112969999971483
132728,pain.001.001.13,1084,True,True,True,True,2.9513279999946462
2026905,pain.001.001.13,1101,True,True,True,True,2.9095989999916583
4104464,pacs.008.001.14,1098,True,True,True,True,2.9674069999998665
3802027,pain.001.001.13,1101,True,True,True,True,2.856529000013097
2100629,pain.001.001.13,1086,True,True,True,True,3.057097999999314
647182,pain.001.001.13,1092,True,True,True,True,2.8663169999845195
1857911,pain.001.001.13,1098,True,True,True,True,3.0408860000079585
1564048,pain.001.001.13,1084,True,True,True,True,2.949308000012252
3371350,pain.001.001.13,1091,True,True,True,True,2.897090999994134
4239468,pacs.008.001.14,1088,True,True,True,True,3.043802000007645
2407246,pain.001.001.13,1092,True,True,True,True,2.860340000012229
3325363,pain.001.001.13,1094,True,True,True,True,2.924179999979515
487912,pain.001.001.13,1087,True,True,True,True,2.94903099998578
1097958,pain.001.001.13,1097,True,True,True,True,2.995647999995299
454649,pain.001.001.13,1080,True,True,True,True,2.8727129999879253
1856833,pain.001.001.13,1094,True,True,True,True,2.878930000008495
2533608,pain.001.001.13,1084,True,True,True,True,2.911120000021583
1034863,pain.001.001.13,1105,True,True,True,True,2.879789000019173
3528752,pain.001.001.13,1104,True,True,True,True,2.9358470000033776
4241178,pacs.008.001.14,1089,True,True,True,True,3.043340000004946
2045124,pain.001.001.13,1094,True,True,True,True,3.0049890000043433
137628,pain.001.001.13,1089,True,True,True,True,2.8831630000070163
1146762,pain.001.001.13,1091,True,True,True,True,2.8949259999819787
2098742,pain.001.001.13,1093,True,True,True,True,3.0337459999998373
2445495,pain.001.001.13,1095,True,True,True,True,2.8249380000033852
1115968,pain.001.001.13,1106,True,True,True,True,2.853414000014709
3130549,pain.001.001.13,1088,True,True,True,True,2.8762889999995878
2774916,pain.001.001.13,1089,True,True,True,True,2.8636650000066766
461610,pain.001.001.13,1081,True,True,True,True,2.9881940000109353
680597,pain.001.001.13,1098,True,True,True,True,2.850432999991881
501925,pain.001.001.13,1076,True,True,True,True,2.8546629999937068
3820491,pain.001.001.13,1101,True,True,True,True,2.8954980000150954
2971188,pain.001.001.13,1083,True,True,True,True,2.9159919999983686
4317184,pacs.008.001.14,1089,True,True,True,True,3.051884000001337
3426648,pain.001.001.13,1081,True,True,True,True,2.902602000006027
4168833,pacs.008.001.14,1076,True,True,True,True,3.0133380000165744
430854,pain.001.001.13,1084,True,True,True,True,2.8438629999811837
2602213,pain.001.001.13,1076,True,True,True,True,2.858207999992146
2458482,pain.001.001.13,1105,True,True,True,True,2.874198999990085
1820430,pain.001.001.13,1083,True,True,True,True,2.928648999983352
3086250,pain.001.001.13,1092,True,True,True,True,2.9116400000077647
429645,pain.001.001.13,1076,True,True,True,True,2.9564419999985603
976398,pain.001.001.13,1091,True,True,True,True,2.832802000000356
1399575,pain.001.001.13,1090,True,True,True,True,2.8504829999747017
1744722,pain.001.001.13,1095,True,True,True,True,2.8833080000083555
3499131,pain.001.001.13,1108,True,True,True,True,2.9462820000105694
532871,pain.001.001.13,1084,True,True,True,True,2.906020000011722
3316665,pain.001.001.13,1090,True,True,True,True,2.968315999993365
680857,pain.001.001.13,1090,True,True,True,True,2.828090999997812
2235527,pain.001.001.13,1108,True,True,True,True,2.860547000011593
2681179,pain.001.001.13,1082,True,True,True,True,2.920635000009497
2541120,pain.001.001.13,1107,True,True,True,True,2.8530810000120255
1565276,pain.001.001.13,1089,True,True,True,True,2.943966000003684
776375,pain.001.001.13,1101,True,True,True,True,2.9517969999801608
551202,pain.001.001.13,1096,True,True,True,True,2.8372909999916374
2444254,pain.001.001.13,1103,True,True,True,True,2.859462000003532
980699,pain.001.001.13,1100,True,True,True,True,2.971224999981814
3811704,pain.001.001.13,1090,True,True,True,True,2.847054000000071
1931688,pain.001.001.13,1088,True,True,True,True,2.8459529999906863
2733349,pain.001.001.13,1067,True,True,True,True,2.9132169999854796
2166235,pain.001.001.13,1093,True,True,True,True,2.887055000002192
3559397,pain.001.001.13,1098,True,True,True,True,2.9552489999957743
2287212,pain.001.001.13,1097,True,True,True,True,2.9142129999968347
419495,pain.001.001.13,1089,True,True,True,True,2.8747409999994034
1528047,pain.001.001.13,1076,True,True,True,True,2.8917329999842423
416155,pain.001.001.13,1084,True,True,True,True,3.2513749999907304
2201184,pain.001.001.13,1093,True,True,True,True,2.8827820000003612
1856420,pain.001.001.13,1092,True,True,True,True,2.963990000012018
2534613,pain.001.001.13,1098,True,True,True,True,2.8801300000225183
1908477,pain.001.001.13,1096,True,True,True,True,2.86729499998728
2160188,pain.001.001.13,1099,True,True,True,True,2.860596000004989
2249126,pain.001.001.13,1091,True,True,True,True,2.9582930000060514
4067092,pacs.008.001.14,1078,True,True,True,True,3.0427829999837286
3143133,pain.001.001.13,1076,True,True,True,True,2.8791310000144676
2065753,pain.001.001.13,1095,True,True,True,True,2.938271999994413
141393,pain.001.001.13,1075,True,True,True,True,2.8132410000125674
1983192,pain.001.001.13,1089,True,True,True,True,2.8499329999931433
2579537,pain.001.001.13,1069,True,True,True,True,2.865622000001622
2134430,pain.001.001.13,1102,True,True,True,True,3.0700030000048173
119970,pain.001.001.13,1099,True,True,True,True,2.859510999996928
2633577,pain.001.001.13,1064,True,True,True,True,2.932766999975911
408657,pain.001.001.13,1080,True,True,True,True,2.865889999981164
3679201,pain.001.001.13,1096,True,True,True,True,2.853117999990218
877992,pain.001.001.13,1091,True,True,True,True,2.959680000003573
3607448,pain.001.001.13,1090,True,True,True,True,2.9642270000067583
3111419,pain.001.001.13,1087,True,True,True,True,2.9638439999928323
1483787,pain.001.001.13,1075,True,True,True,True,3.0134429999861823
73638,pain.001.001.13,1076,True,True,True,True,2.873778999997967
1011067,pain.001.001.13,1102,True,True,True,True,2.8578220000099464
624118,pain.001.001.13,1099,True,True,True,True,2.943289999990384
3669995,pain.001.001.13,1100,True,True,True,True,2.824936999985539
3206346,pain.001.001.13,1091,True,True,True,True,2.857856000019865
2191986,pain.001.001.13,1096,True,True,True,True,2.9935850000128994
3545747,pain.001.001.13,1101,True,True,True,True,2.8782419999799913
1628982,pain.001.001.13,1089,True,True,True,True,2.9357159999960913
1296578,pain.001.001.13,1096,True,True,True,True,2.8898829999945974
3543351,pain.001.001.13,1105,True,True,True,True,2.8525919999822236
3821440,pain.001.001.13,1107,True,True,True,True,2.8355489999967176
1158007,pain.001.001.13,1102,True,True,True,True,2.9664830000228903
1598459,pain.001.001.13,1083,True,True,True,True,2.838981000024887
1826753,pain.001.001.13,1089,True,True,True,True,2.9569070000263764
1322173,pain.001.001.13,1079,True,True,True,True,2.877255000015566
851619,pain.001.001.13,1099,True,True,True,True,2.8801969999960875
1468813,pain.001.001.13,1090,True,True,True,True,2.878784000017731
925432,pain.001.001.13,1089,True,True,True,True,2.9835100000070724
1047146,pain.001.001.13,1090,True,True,True,True,2.90261200001396
879566,pain.001.001.13,1087,True,True,True,True,2.844903999999815
1412594,pain.001.001.13,1099,True,True,True,True,2.8840650000176993
3168473,pain.001.001.13,1083,True,True,True,True,2.8584249999994427
3874477,pacs.008.001.14,1077,True,True,True,True,3.0468180000013945
2475745,pain.001.001.13,1101,True,True,True,True,2.864611999996214
899820,pain.001.001.13,1100,True,True,True,True,2.9666850000182876
4051107,pacs.008.001.14,1083,True,True,True,True,3.0680689999940114
3126489,pain.001.001.13,1085,True,True,True,True,2.9274920000261773
3289420,pain.001.001.13,1090,True,True,True,True,2.91899499998749
3739400,pain.001.001.13,1093,True,True,True,True,2.908316000002742
81826,pain.001.001.13,1088,True,True,True,True,2.9958279999959814
249726,pain.001.001.13,1075,True,True,True,True,2.962928000016518
25077,pain.001.001.13,1066,True,True,True,True,2.8171289999932014
3158084,pain.001.001.13,1091,True,True,True,True,2.8771679999977096
1279248,pain.001.001.13,1100,True,True,True,True,2.870394000012766
1088628,pain.001.001.13,1105,True,True,True,True,2.9164579999871876
1571509,pain.001.001.13,1089,True,True,True,True,2.9919799999902352
1143001,pain.001.001.13,1108,True,True,True,True,3.000052999993841
765571,pain.001.001.13,1093,True,True,True,True,2.868890000002011
2769283,pain.001.001.13,1083,True,True,True,True,2.9226219999998193
3361137,pain.001.001.13,1103,True,True,True,True,2.8645249999783573
1896299,pain.001.001.13,1089,True,True,True,True,3.086314999990236
2564634,pain.001.001.13,1078,True,True,True,True,2.971671000011611
1757107,pain.001.001.13,1098,True,True,True,True,3.1192599999769755
3131183,pain.001.001.13,1091,True,True,True,True,2.997890000017378
1021652,pain.001.001.13,1104,True,True,True,True,3.015198000014152
873839,pain.001.001.13,1091,True,True,True,True,2.9883940000274833
3378835,pain.001.001.13,1092,True,True,True,True,3.0369139999777417
1337881,pain.001.001.13,1078,True,True,True,True,2.899170999995704
452076,pain.001.001.13,1088,True,True,True,True,2.9381939999950646
2298368,pain.001.001.13,1095,True,True,True,True,2.8680640000118274
2743667,pain.001.001.13,1094,True,True,True,True,2.8464140000039606
990705,pain.001.001.13,1099,True,True,True,True,2.897421000000122
1759320,pain.001.001.13,1086,True,True,True,True,2.865584999995008
3918353,pacs.008.001.14,1088,True,True,True,True,3.0539059999910023
951435,pain.001.001.13,1106,True,True,True,True,2.8523770000106197
4126232,pacs.008.001.14,1093,True,True,True,True,3.081078999997544
3274861,pain.001.001.13,1093,True,True,True,True,4.014470000015535
2876179,pain.001.001.13,1083,True,True,True,True,3.5125779999987117
4278734,pacs.008.001.14,1088,True,True,True,True,3.6665339999899516
1171384,pain.001.001.13,1090,True,True,True,True,2.90327499999421
3858929,pacs.008.001.14,1089,True,True,True,True,2.9134600000020328
1524034,pain.001.001.13,1090,True,True,True,True,3.0662249999977575
1093239,pain.001.001.13,1101,True,True,True,True,2.9828360000010434
2090234,pain.001.001.13,1094,True,True,True,True,2.905867000009721
1410345,pain.001.001.13,1087,True,True,True,True,2.929515000005267
327286,pain.001.001.13,1081,True,True,True,True,2.9036269999949127
1550066,pain.001.001.13,1098,True,True,True,True,2.880276000013282
1575184,pain.001.001.13,1081,True,True,True,True,3.04172699998162
1431512,pain.001.001.13,1078,True,True,True,True,2.998627000010856
1377086,pain.001.001.13,1076,True,True,True,True,2.882465999988426
1578706,pain.001.001.13,1096,True,True,True,True,2.8994329999818547
2037642,pain.001.001.13,1081,True,True,True,True,2.9192860000080145
4126452,pacs.008.001.14,1084,True,True,True,True,3.068220999978166
2973299,pain.001.001.13,1084,True,True,True,True,2.872972999995227
1098046,pain.001.001.13,1093,True,True,True,True,2.8973379999968074
3724196,pain.001.001.13,1107,True,True,True,True,2.8948199999945246
1837809,pain.001.001.13,1088,True,True,True,True,2.919169999984206
3731343,pain.001.001.13,1095,True,True,True,True,2.8953660000183845
29662,pain.001.001.13,1087,True,True,True,True,2.9197190000047613
3234726,pain.001.001.13,1089,True,True,True,True,2.9634660000112945
1236148,pain.001.001.13,1106,True,True,True,True,2.9054929999858814
3110157,pain.001.001.13,1091,True,True,True,True,2.8960039999788023
56606,pain.001.001.13,1067,True,True,True,True,2.925091000008706
1852816,pain.001.001.13,1097,True,True,True,True,2.9997489999971094
1968233,pain.001.001.13,1085,True,True,True,True,2.850872999999865
835109,pain.001.001.13,1089,True,True,True,True,2.8564080000137437
3319206,pain.001.001.13,1097,True,True,True,True,2.8688699999861456
2620477,pain.001.001.13,1074,True,True,True,True,2.9051960000003874
1800947,pain.001.001.13,1086,True,True,True,True,3.008539000006749
1873156,pain.001.001.13,1100,True,True,True,True,2.9342459999952553
3712038,pain.001.001.13,1103,True,True,True,True,2.909424999984367
2915638,pain.001.001.13,1089,True,True,True,True,2.8739980000125342
2289823,pain.001.001.13,1101,True,True,True,True,2.8793779999887192
1138487,pain.001.001.13,1100,True,True,True,True,2.8779049999911877
1580349,pain.001.001.13,1077,True,True,True,True,2.9986499999949956
4089264,pacs.008.001.14,1090,True,True,True,True,2.993928000023516
1550886,pain.001.001.13,1094,True,True,True,True,2.9334920000110287
2108823,pain.001.001.13,1099,True,True,True,True,3.0802070000106596
1995898,pain.001.001.13,1084,True,True,True,True,3.014605000004167
3454010,pain.001.001.13,1091,True,True,True,True,2.9365210000094066
1515449,pain.001.001.13,1082,True,True,True,True,2.97655100001748
1527539,pain.001.001.13,1088,True,True,True,True,2.8939800000102878
2074322,pain.001.001.13,1105,True,True,True,True,2.8585489999954916
2830321,pain.001.001.13,1089,True,True,True,True,3.0099239999969996
3644963,pain.001.001.13,1106,True,True,True,True,2.9051559999970777
1960278,pain.001.001.13,1104,True,True,True,True,2.968365000015183
2055071,pain.001.001.13,1094,True,True,True,True,2.9189189999954124
4119296,pacs.008.001.14,1094,True,True,True,True,3.138107000012269
1094702,pain.001.001.13,1086,True,True,True,True,2.9438349999963975
1870263,pain.001.001.13,1093,True,True,True,True,2.8854960000046503
3318768,pain.001.001.13,1096,True,True,True,True,3.004897000010942
1546830,pain.001.001.13,1087,True,True,True,True,3.0086799999935465
1139922,pain.001.001.13,1112,True,True,True,True,3.007364000012558
1058214,pain.001.001.13,1111,True,True,True,True,2.860387999987779
1964108,pain.001.001.13,1093,True,True,True,True,2.9091779999816936
2668964,pain.001.001.13,1080,True,True,True,True,2.902588000011974
254143,pain.001.001.13,1087,True,True,True,True,2.940475000002607
3352257,pain.001.001.13,1082,True,True,True,True,2.951843000005283
2198724,pain.001.001.13,1097,True,True,True,True,2.995918999999958
2912709,pain.001.001.13,1076,True,True,True,True,2.8436110000029657
1361054,pain.001.001.13,1087,True,True,True,True,2.8897999999912827
3140279,pain.001.001.13,1099,True,True,True,True,2.93269200000168
3561232,pain.001.001.13,1099,True,True,True,True,3.1426270000167733
3672247,pain.001.001.13,1103,True,True,True,True,3.0610969999997906
248215,pain.001.001.13,1076,True,True,True,True,3.011065000009694
36994,pain.001.001.13,1091,True,True,True,True,2.8897100000051523
1684109,pain.001.001.13,1082,True,True,True,True,2.878409000004467
1190321,pain.001.001.13,1101,True,True,True,True,2.952601999993476
3864447,pacs.008.001.14,1085,True,True,True,True,3.1217320000109794
1095150,pain.001.001.13,1086,True,True,True,True,2.856110999999828
4251219,pacs.008.001.14,1091,True,True,True,True,2.905479999981253
59828,pain.001.001.13,1089,True,True,True,True,3.0784680000124354
3907560,pacs.008.001.14,1085,True,True,True,True,3.0013500000052318
430282,pain.001.001.13,1076,True,True,True,True,59.38992299999768
1336129,pain.001.001.13,1069,True,True,True,True,3.0125859999827753
2225308,pain.001.001.13,1095,True,True,True,True,2.886670000009417
